Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageEpCost	StdEpCost	MaxEpCost	MinEpCost	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-2.5243926	0.48286852	-2.0525134	-3.2662675	1000.0	0.0	0.0	0.0	0.0	0.18026187	0.07145113	0.30866915	0.012529075	4000	3.8504602e-08	0.28067383	-0.0111441715	-0.23945595	0.9189385	0.008310449	0.0725	79.0	7.118676662445068
1	0.33232403	1.7401829	3.207789	-1.402053	1000.0	10.5	18.186533	42.0	0.0	-0.16327274	0.2742527	0.5324638	-1.0054327	8000	-7.1525574e-10	0.11440542	-0.020544361	-0.09330265	0.93600225	0.013650411	0.17425	79.0	13.56358528137207
2	0.9727023	0.5805225	1.6158091	0.10870856	1000.0	194.25	82.11691	252.0	53.0	0.12550825	0.3547861	1.0419632	-0.68157536	12000	1.704693e-08	0.121284775	-0.018604066	-0.10858195	0.93125814	0.009859809	0.119	79.0	19.922006607055664
3	0.6359941	1.1574496	2.1685913	-1.0491768	1000.0	138.0	52.004807	191.0	68.0	0.12906148	0.38778242	1.1766667	-0.42002118	16000	1.1444092e-08	0.05561771	-0.022630474	-0.04350588	0.9080161	0.008537033	0.1645	79.0	26.242327213287354
4	2.5608284	2.0405593	5.956764	0.6277142	1000.0	133.0	73.43365	245.0	52.0	0.15831836	0.2700223	0.99004334	-0.31902894	20000	3.5762787e-10	0.060827363	-0.019518757	-0.045362286	0.8972988	0.011213382	0.116	79.0	32.57857918739319
5	3.263683	0.9056507	4.5904818	2.2028606	1000.0	178.75	51.678696	223.0	94.0	0.3602939	0.41927436	1.2324467	-0.37455592	24000	5.2452087e-09	0.053633742	-0.023983499	-0.037689783	0.87421805	0.013807932	0.16525	79.0	38.929800510406494
6	4.8299704	1.1440592	6.174119	3.3334827	1000.0	18.5	20.982136	51.0	0.0	0.27508542	0.4430814	1.5076311	-0.57131827	28000	-2.9802322e-10	0.19736528	-0.020037357	-0.16123147	0.8685131	0.017276201	0.19075	79.0	45.223156213760376
7	5.5930357	2.0813863	8.609057	2.8678555	1000.0	92.0	71.47727	169.0	11.0	0.45515466	0.40185952	1.5243816	-0.5086584	32000	-1.9311905e-08	0.15470831	-0.022292836	-0.12087007	0.8642373	0.011705188	0.12775	79.0	51.62235236167908
8	6.4964914	4.1611466	12.841178	2.7448552	1000.0	120.0	124.35433	308.0	0.0	0.7220869	0.4098378	1.8484598	-0.100194134	36000	-2.6226044e-09	0.16104896	-0.021821842	-0.12368052	0.8447881	0.009671397	0.1385	79.0	58.57223320007324
9	8.1406145	0.61400783	8.908837	7.3279357	1000.0	14.25	14.754236	39.0	0.0	0.81473595	0.46658704	1.8365773	-0.35350865	40000	-6.3180923e-09	0.15053599	-0.023192946	-0.110250056	0.83238083	0.013867202	0.1555	79.0	65.26005792617798
10	6.9694185	3.1473708	9.30249	1.5548326	1000.0	31.5	35.45067	86.0	0.0	0.7611005	0.4468509	1.6091608	-0.27611008	44000	1.6212464e-08	0.09254255	-0.021465642	-0.053418152	0.81087124	0.012897356	0.14325	79.0	71.80252075195312
11	6.431156	2.2652845	9.748719	4.1652207	1000.0	96.25	44.223156	150.0	27.0	0.72361	0.35789266	1.4585525	-0.34554622	48000	-2.3841857e-09	0.09156915	-0.021596773	-0.0498849	0.8006234	0.009475757	0.14475	79.0	78.12422442436218
12	6.811341	3.0122418	10.381712	2.0670884	1000.0	118.25	58.76808	201.0	37.0	0.6903647	0.42238146	1.6876497	-0.4568724	52000	-1.0371208e-08	0.08968888	-0.024237508	-0.05984527	0.79550546	0.013606713	0.15975	79.0	84.50706028938293
13	8.486852	2.6497738	11.653333	4.6419377	1000.0	66.0	34.92134	114.0	19.0	0.9137198	0.3068836	1.5953454	-0.098498985	56000	2.0503998e-08	0.06551889	-0.025665253	-0.038707107	0.78141207	0.012532868	0.141	79.0	90.7932493686676
14	9.8426075	1.0003127	11.037122	8.598028	1000.0	120.75	79.1561	234.0	18.0	0.9601726	0.36179912	1.721937	-0.5040855	60000	1.7493964e-08	0.07423789	-0.025115013	-0.049125094	0.7598074	0.012568549	0.14875	79.0	97.07118773460388
15	9.140612	2.2230864	12.285935	6.20511	1000.0	81.5	110.72601	269.0	0.0	0.97292715	0.27115566	1.6720331	0.37289295	64000	9.6559525e-09	0.109688856	-0.024143936	-0.07559867	0.7596712	0.014372274	0.16525	79.0	103.40699410438538
16	13.100269	0.8653748	14.251974	12.171551	1000.0	46.25	33.737034	79.0	0.0	1.1116775	0.43982154	1.8953708	-0.15797637	68000	2.861023e-09	0.14963365	-0.023845645	-0.09058379	0.744793	0.011408369	0.1525	79.0	109.64923357963562
17	12.155599	0.87710905	13.198544	11.010444	1000.0	89.5	13.162447	109.0	76.0	1.2614902	0.28967005	1.9153633	0.49736327	72000	2.861023e-09	0.06821889	-0.023126064	-0.038871977	0.72243613	0.012925437	0.16025	79.0	115.92295384407043
18	13.712037	2.1974196	16.858013	10.968076	1000.0	49.25	30.654324	76.0	0.0	1.2470325	0.3530137	1.9118065	0.14660597	76000	7.867813e-09	0.11500217	-0.025808789	-0.06436904	0.70589817	0.014931258	0.17975	79.0	122.1828305721283
19	13.979054	0.8930157	15.270989	12.901433	1000.0	104.25	19.954636	128.0	76.0	1.3085169	0.3189142	2.3441541	0.13929364	80000	-5.4836273e-09	0.08382761	-0.026615812	-0.05227797	0.6898803	0.01146641	0.171	79.0	128.43593406677246
20	14.3547325	0.2717204	14.812615	14.138691	1000.0	63.0	19.646883	93.0	39.0	1.3695178	0.32254627	2.0881681	0.18643436	84000	1.692772e-08	0.055754542	-0.028976522	-0.030701986	0.665252	0.012607785	0.17675	79.0	134.7079312801361
21	14.506796	1.1269742	16.243097	13.206325	1000.0	66.0	35.881752	109.0	17.0	1.4486258	0.3529991	2.158618	0.47958735	88000	-7.2717667e-09	0.09654712	-0.02826788	-0.053933766	0.63980156	0.020059567	0.17525	79.0	140.9882140159607
22	13.597589	1.3586292	14.974345	11.442835	1000.0	29.75	22.342505	58.0	0.0	1.5062186	0.3415522	2.2359052	0.17318429	92000	9.536743e-09	0.08517696	-0.027218718	-0.0459924	0.62432384	0.0104023665	0.164	79.0	147.33135890960693
23	14.951418	1.0760341	16.77499	13.990076	1000.0	71.0	17.277153	91.0	44.0	1.4400108	0.3352746	2.1207132	0.37488893	96000	-9.834767e-09	0.07888632	-0.027280131	-0.046500765	0.59882164	0.013443373	0.1705	79.0	153.6353211402893
24	16.259705	1.335164	17.789547	14.684248	1000.0	35.5	13.067134	53.0	21.0	1.5593547	0.31967154	2.3753464	0.55738825	100000	3.3378602e-09	0.11336915	-0.028375415	-0.05740212	0.577277	0.018376226	0.182	79.0	160.58810901641846
25	15.569607	0.5223269	16.29853	14.925395	1000.0	98.25	23.721035	131.0	71.0	1.5606303	0.44848686	2.5478187	-0.1989666	104000	-6.9588424e-09	0.087058954	-0.028282626	-0.05925198	0.55490136	0.009509316	0.13475	79.0	167.48552560806274
26	17.218977	1.747666	19.633158	14.781845	1000.0	101.5	40.401115	164.0	57.0	1.6268687	0.32960472	2.4337926	0.7443457	108000	7.510185e-09	0.098991305	-0.029572418	-0.060679384	0.5429253	0.012978805	0.186	79.0	174.76031517982483
27	16.008432	0.6156287	16.813694	15.185145	1000.0	88.0	91.47951	244.0	12.0	1.6444608	0.35855377	2.433204	0.7340813	112000	6.6757204e-09	0.08837699	-0.030118262	-0.050436024	0.5282891	0.014799498	0.16625	79.0	181.39098191261292
28	17.002209	3.0540411	20.284836	13.673497	1000.0	66.25	18.239723	90.0	39.0	1.7389284	0.4071691	2.7151604	0.37151557	116000	-4.768372e-10	0.11405051	-0.030816002	-0.08274126	0.5043755	0.016920242	0.201	79.0	188.79983019828796
29	13.646104	5.258481	18.446411	4.7484536	1000.0	115.5	14.924811	133.0	97.0	1.6882406	0.37002876	2.472474	0.72735244	120000	1.1205673e-08	0.3927654	-0.026482128	-0.31733203	0.4876819	0.008031675	0.172	79.0	195.57082295417786
30	17.841969	1.4106591	19.578758	16.194649	1000.0	80.0	27.248854	119.0	42.0	1.5475762	0.50787014	2.5624714	-0.2561842	124000	9.775162e-09	0.24351482	-0.028847747	-0.14956686	0.47616175	0.00837163	0.1565	79.0	202.41076374053955
31	17.18496	1.3754054	19.323727	15.610497	1000.0	22.0	29.129023	71.0	0.0	1.8368045	0.36918038	2.5852349	0.5633455	128000	-2.014637e-08	0.10338948	-0.029989839	-0.0501695	0.46994162	0.016576245	0.157	79.0	209.1624994277954
32	16.960499	2.4022245	18.69936	12.8272085	1000.0	31.75	27.80625	68.0	0.0	1.8335865	0.39146498	2.612537	0.62667894	132000	-1.5974045e-08	0.13599192	-0.026017569	-0.09596111	0.45477697	0.014766185	0.153	79.0	215.65691232681274
33	18.354013	1.525366	20.269493	16.046951	1000.0	87.5	31.53173	121.0	36.0	1.7183269	0.38437045	2.4660501	0.6543	136000	-1.5735626e-08	0.09696296	-0.027787426	-0.070274994	0.45250866	0.012890423	0.15	79.0	223.33734846115112
34	19.129032	2.2391124	21.60053	16.53856	1000.0	67.75	30.752033	99.0	17.0	1.8288878	0.29743296	2.3922503	1.0315223	140000	1.1920929e-08	0.11517407	-0.031668372	-0.06999645	0.45346355	0.011016634	0.18625	79.0	230.33031582832336
