Epoch	EpRet	EpCost	EpLen	VVals	TotalEnvInteracts	LossPi	DeltaLossPi	LossV	DeltaLossV	Entropy	Time
0	-0.9448265	5.2	1000.0	0.22182441	5000	0.7708372	-1.109724	0.8037454	-0.439694	1.898909	9.00018048286438
1	1.1532887	93.4	1000.0	-0.1628898	10000	3.0690517	-3.0653117	13.918097	-9.134452	3.147227	17.378135681152344
2	1.3787668	53.8	1000.0	-1.5773094	15000	31.082859	-32.968582	10.789365	-5.3384576	20.04274	26.63548254966736
3	-1.5572389	27.0	1000.0	0.95524895	20000	7.253233	-6.1729813	10.06925	-7.6923656	49.2594	35.6812789440155
4	-0.04057498	80.4	1000.0	-2.2673216	25000	174693760.0	-174693760.0	39.699615	-28.215174	47.49768	44.62303948402405
5	-4.8205748	5.6	1000.0	-1.022413	30000	2.452659	-2.2984364	7.584765	-7.239911	40.77608	53.104450702667236
6	-8.160289	120.4	1000.0	-1.6152765	35000	771104700000000.0	-771104700000000.0	159.51245	-125.45044	40.777184	62.6591522693634
7	0.27351654	70.4	1000.0	-3.0687113	40000	27603482.0	-27603488.0	44.37207	-26.514389	57.42993	72.34991264343262
8	0.9160118	164.0	1000.0	-5.776258	45000	1.3386428e+23	-1.3386428e+23	429.2622	-195.58443	59.039955	81.88986206054688
9	-0.51549536	90.4	1000.0	-4.7615666	50000	2428672500000000.0	-2428672500000000.0	182.93571	-140.88876	58.441563	91.09389448165894
10	0.00859406	88.4	1000.0	-8.868745	55000	4597653000000000.0	-4597653000000000.0	204.16156	-143.54292	61.286324	99.87704968452454
11	-0.115571715	121.8	1000.0	-5.2290134	60000	2.050402e+18	-2.050402e+18	218.73352	-125.855316	58.11009	109.4317033290863
